temperature,humidity,PM2.5,PM10,NO2,SO2,CO,AQI
0.9169234006465445,-0.6060007535305033,-0.7491342975722617,-0.25095999547230347,0.0629344100318333,-1.6969649173386119,-0.3974716984070051,59
0.3044532848507955,-0.9023135158679987,-0.5595796739505103,0.05066328547093466,0.4429157536202607,-0.9770954933792223,0.5695963859151836,71
-0.2583570918263786,-0.6060007535305033,0.6383002392147231,0.42520648048836207,0.5037127685944088,-1.3043088679062176,0.4922309391694084,156
0.6686247050536734,-0.21091707041384272,0.41188777211096483,0.6273935149667964,-0.07385887366000063,-1.5006368926224147,0.18276915218630777,153
0.5858584731893831,0.08539569192365273,3.8028093724556262,3.153074175172812,1.2332769482841897,-1.042538168284621,1.8461262572204729,233
1.0990091107479836,-0.6060007535305033,1.3912533274900132,2.2067725629827626,1.3852694857195607,-0.7807674686630246,1.2272026832542715,174
-0.7549544830121206,0.3817084542611482,0.024880415549889255,-0.08026110570772373,-0.39304320227427963,0.4626433545395576,-0.16537535816968002,119
-0.6390817584021143,0.28293753348198303,-0.19889934844801155,-0.19627005991666144,-0.5146372322225765,-1.5006368926224147,-1.1324434424918688,101
1.5128402700694352,-0.8035425950888336,0.038043931079177536,-0.2128427676607954,-0.6818290234014845,0.20087265491796166,-0.43615442177989266,123
-0.39078306280924324,0.28293753348198303,0.6146059112620045,0.5743608501855677,-0.19545290360829726,0.26631532982336054,-0.3201062516612299,159
1.430074038205145,-1.9887936444388155,0.0591055559260389,-0.2708472447652643,-0.28664842606952007,-0.12634071960903376,-0.6682507620172181,124
1.198328588985131,-1.2973971989846593,-0.6675205012906743,-0.9138683052376619,0.23012620121074157,-0.257226069419832,-0.0106444646781297,60
1.2148818353579893,-0.8035425950888336,-0.6806840168199626,-0.9271264714329691,-0.013061858685852192,-0.12634071960903376,0.14408642881342063,62
0.023048096512208446,0.18416661270281787,-0.1594088018601467,-0.43491705143219045,-1.259400665655894,-0.9116528184738228,-1.4032225061020813,106
-1.5826168016550242,1.073104899715304,-0.7833594379484111,-1.0994826319719624,-0.19545290360829726,0.26631532982336054,-0.2040580815425676,53
-0.026611642606365876,-0.013375228855512416,0.40662236589924944,0.5859617456064615,0.16932918623659285,-0.7807674686630246,0.028038258694757883,153
0.9996896325108349,-1.1986262782054942,-0.6727859075023896,-0.45314702995073786,-0.33224618730013117,-0.06089804470363489,0.06672098206764546,58
-1.3508713524350113,1.1718758204944693,0.8067932379896133,0.06889326398948192,-0.8034230533497811,1.5097261530259434,-0.7456162087629931,158
-0.5563155265378239,0.7767921373778087,1.3649262964314366,1.1510910796814298,1.096483664592356,-1.5006368926224147,1.188519959881384,170
-1.01980642497785,1.1718758204944693,-0.7991556565835571,-0.3653116789068279,-0.11945663489061176,2.0332675522691352,-0.3587889750341175,54
-1.0694661640964238,1.665730424390295,-0.12255095837813935,0.33737112944445213,-0.8490208145803925,0.8552994039719525,-0.7842989321358806,108
0.6189649659350992,-0.3096879911930079,0.29078342924151257,-0.31227901412559916,-0.4234417097613537,-0.9116528184738228,-0.3201062516612299,146
0.7679441832908221,-1.1986262782054942,-0.5543142677387951,0.08049415941037574,0.27572396244135244,-0.45355409413602915,0.6469618326609587,71
0.43687925583366016,0.08539569192365273,-0.6754186106082473,-0.7829439140590037,0.19972769372366694,-0.06089804470363489,0.3375000456778581,62
-0.6059752656563983,-0.11214614963467756,-0.8281153907479915,-0.3354808049673868,-0.8034230533497811,0.13542998001256223,0.37618276905074566,59
-1.2349986278250045,0.4804793750403133,-0.8333807969597067,-1.076280841130175,-0.955415590785152,-0.12634071960903376,-0.6295680386443305,48
0.4534325022065185,-0.3096879911930079,1.399151436807586,1.0798284363816535,1.582859784385543,-0.9770954933792223,1.7300780871018102,500
0.7017311977993895,-1.1986262782054942,1.7729952778393734,1.0118803346307044,2.4188187402800834,-1.3043088679062176,1.8848089805933597,177
-0.14248436721637223,0.08539569192365273,1.399151436807586,1.2157246398835517,1.248476202027727,-0.9770954933792223,1.652712640356035,171
-1.2184453814521468,0.28293753348198303,-0.7228072665136851,-1.0646799457092808,-0.5602349934531876,0.4626433545395576,-0.9777125490003183,59
1.0162428788836932,-0.3096879911930079,-0.2252263795065881,0.18324494742400635,2.1148336654093414,-1.8278502671494101,1.9621744273391348,95
0.5693052268165248,-0.5072298327513381,-0.5622123770563681,-0.6139022950688373,1.0660851571052818,-0.9116528184738228,0.6856445560338459,72
1.7776922120351633,-1.2973971989846593,-0.6780513137141049,-0.9950745731839185,0.1845284399801302,-0.45355409413602915,-0.3201062516612299,63
-0.8211674685035527,-0.11214614963467756,-0.1778377236011502,-0.5973295873247033,-1.1682051431946714,0.789856729066553,-0.3974716984070051,99
0.006494850139350731,-0.3096879911930079,-0.8017883596894149,-0.9702155115677175,-1.077009620733449,1.0516274286881495,-0.8229816555087682,53
-1.6488297871464561,1.56695950361113,-0.7517670006781193,-1.001703656281572,-0.10425738114707472,2.9494650009447225,-0.43615442177989266,59
-0.9866999322321334,0.4804793750403133,-0.19100123913043845,-0.2973635771558785,-0.8642200683239296,0.26631532982336054,-0.2814235282883428,99
-0.6721882511478303,1.073104899715304,-0.7122764540902544,-0.4829779038901789,0.1845284399801302,1.182512778498948,-0.3974716984070051,61
0.9334766470194028,-1.1986262782054942,-0.11728555216642415,0.3937183357745075,-1.1530058894511344,0.26631532982336054,-0.5135198685256678,106
-0.9535934394864174,0.5792502958194785,-0.006712021720402511,0.35725837873741295,-0.21065215735183457,0.9207420788773514,-1.016395272373206,116
1.6452662410522993,-1.7912518028804851,-0.4884966900923537,0.19484584284489995,-0.4842387247355021,-0.9116528184738228,-1.171126165864756,75
-1.268105120570721,0.28293753348198303,-0.2199609732948727,-0.5492687348667148,-0.16505439612122316,0.3317580047287594,-0.7456162087629931,98
-1.3177648596892948,1.4681885828319647,-0.2278590826124456,-0.5326960271225808,-0.9706148445286894,-0.5189967690414286,-0.0106444646781297,93
-0.7715077293849789,1.2706467412736344,1.370191702643152,1.16600651665115,1.1116829183358927,-0.257226069419832,1.1498372365084963,170
0.3210065312236538,-0.5072298327513381,-0.3647596441170438,-0.6719067721733062,0.3517202311590379,-0.9770954933792223,1.3432508533729344,87
-0.4735492946735336,0.6780212165986436,-0.41478100312833927,-0.6453904397826918,-1.1834043969382086,-0.7153247937576257,-0.9777125490003183,84
-0.29146358457209465,0.974333978936139,-0.05410067762584044,-0.3586825958091742,-0.5298364859661135,1.4442834781205445,-0.3974716984070051,112
-0.5728687729106817,0.18416661270281787,-0.5964375174325176,-0.31062174335118586,-1.548186486783099,-0.9770954933792223,-0.9003471022545434,66
-0.6721882511478303,0.6780212165986436,0.31974316340594683,0.5163563730810988,-0.37784394853074255,1.0516274286881495,-0.6295680386443305,150
0.40377276308794413,-0.3096879911930079,3.0577543934979095,2.9823752854082324,1.2332769482841897,-0.7153247937576257,0.956423619644059,209
-0.4735492946735336,0.7767921373778087,-0.7517670006781193,-0.8492347450355395,0.04773515628829598,-0.9770954933792223,-0.2427408049154552,57
1.1652220962394155,-0.8035425950888336,0.8568145970009089,0.2992539016329441,-0.24105066483890863,0.20087265491796166,-0.04932718805101728,160
-0.8542739612492694,0.18416661270281787,0.6488310516381539,0.9837067314656763,-0.4994379784790392,3.0149076758501216,-0.2814235282883428,153
-0.14248436721637223,0.28293753348198303,-0.8939329683944328,-0.19627005991666144,-1.1834043969382086,-0.5844394439468275,-1.519270676220744,58
1.0493493716294087,-0.013375228855512416,-0.6096010329618059,-0.9387273668538628,0.5493105298250203,-0.5844394439468275,-0.0106444646781297,67
0.1223675747493571,-0.8035425950888336,0.1433520553134838,-0.30564993102794547,-0.11945663489061176,0.3972006796341588,0.028038258694757883,130
-1.2515518741978626,0.8755630581569739,-0.5569469708446527,-0.7680284770892831,-0.438640963504891,1.3133981283097456,-0.7069334853901055,69
0.15547406749507311,0.6780212165986436,-0.9492197336174436,-1.2221206692785538,-1.0162126057593006,-0.846210143568424,-1.171126165864756,28
1.3969675454594284,-1.3961681197638245,0.9436937994942115,0.6787689089736119,0.04773515628829598,-0.5189967690414286,-0.5135198685256678,162
-0.14248436721637223,0.18416661270281787,0.6672599733791575,0.6025344533505955,0.7772993359780768,-0.45355409413602915,0.41486549242363324,159
0.48653899495223446,0.28293753348198303,-0.493762096304069,-0.6868222091430267,-1.22900215816882,-0.9770954933792223,-0.47483714515278025,74
-0.9370401931135597,0.8755630581569739,-0.15151069254257363,-0.3934852820718557,-1.0162126057593006,1.182512778498948,-0.590885315271443,103
1.3638610527137116,-1.8900227236596503,1.3649262964314366,1.1610347043279101,0.0021373950576851204,-1.1734235180954193,0.530913662542296,170
-0.29146358457209465,-0.5072298327513381,-0.8965656715002905,-0.403428906718336,-1.092208874476986,-0.7807674686630246,-1.0550779957460936,56
1.0162428788836932,-1.4949390405429897,-0.20679745776558445,-0.03882933634738882,1.7196530680773767,-1.3697515428116165,2.116905320830685,98
-1.334318106062153,1.3694176620527996,-0.7833594379484111,-0.968558240793304,-0.27144917232598276,1.9023822024583377,-0.7069334853901055,47
-1.1356791495878564,1.1718758204944693,-0.730705375831258,-0.15815283210515338,-0.39304320227427963,1.3788408032151445,-0.3974716984070051,62
-1.5660635552821658,1.56695950361113,-0.8649732342299986,-1.018276364025706,-0.6210320084273361,0.20087265491796166,-0.08800991142390487,45
-1.0363596713507077,1.3694176620527996,-0.6727859075023896,-0.32222263877207946,-0.4690394709919651,-0.12634071960903376,-0.04932718805101728,64
0.006494850139350731,-0.6060007535305033,-0.3015747695764601,0.24622123685171535,1.734852321820914,0.8552994039719525,1.0724717897627216,92
-1.0363596713507077,1.1718758204944693,-0.8465443124889949,-0.6735640429477194,-0.940216337041615,0.7244140541611542,-0.47483714515278025,46
-1.1522323959607141,1.56695950361113,-0.8360135000655643,-1.1375998597834704,-0.7578252921191699,1.4442834781205445,-0.7842989321358806,46
-0.5232090337921079,0.7767921373778087,-0.76229781310155,-0.9122110344632486,-0.19545290360829726,0.8552994039719525,-0.6295680386443305,55
1.2645415744765642,-0.5072298327513381,-0.28841125404717183,-0.8890092436214609,0.0629344100318333,-0.6498821188522269,0.29881732230497055,64
0.28790003847793777,-1.4949390405429897,-0.9492197336174436,-0.4879497162134192,-0.8186223070933184,-0.45355409413602915,-1.3645397827291939,51
1.0162428788836932,-0.013375228855512416,-0.28841125404717183,0.13518409496601777,1.886844859256285,-0.6498821188522269,1.652712640356035,94
1.81079870478088,-0.9023135158679987,-0.42004640934005466,-0.6304750028129713,-0.9706148445286894,-0.1917833945144332,-1.4032225061020813,81
-1.2018921350792884,0.6780212165986436,-0.7807267348425536,-0.9718727823421308,-0.9858140982722264,1.575168827931342,-0.16537535816968002,52
0.7844974296636793,-0.013375228855512416,-0.5780085956915141,0.17330132277752583,0.23012620121074157,-1.6969649173386119,-0.3974716984070051,71
0.039601342885066754,0.4804793750403133,0.3671318193113846,-0.11506379197040495,-0.33224618730013117,0.9861847537827502,-0.2814235282883428,149
-1.334318106062153,0.6780212165986436,-0.15151069254257363,-0.579099608806156,-0.31704693355659413,1.575168827931342,-1.016395272373206,500
0.28790003847793777,0.3817084542611482,-0.09359122421370529,-0.23935910005140965,-0.5146372322225765,-0.32266874432523146,-1.171126165864756,111
1.2479883281037059,-1.5937099613221548,0.8963051435887738,0.6423089519365168,0.017336648801221894,-1.2388661930008182,-0.0106444646781297,164
0.6189649659350992,-0.6060007535305033,1.8388128554858147,1.1610347043279101,1.734852321820914,-0.3881114192306303,2.3876843844408984,181
